utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-08 00:11:00,-0.16510860410761463,3.5661993346920213,0.36735175923482233,3.961567484262538,0.37647924543210937,4.826803090318708,-0.1443401751089107,2.4673535438038012
2025-09-08 00:24:00,0.37300660449318374,3.9887285016193834,0.32876296131938937,3.961833316134344,0.3787524099725982,4.828508264074471,-0.16594622027453382,2.4699591691602407
2025-09-08 00:39:00,0.3730278011253466,3.988729737082134,0.3569911233518564,3.9619324450589333,0.36359996248355253,4.8252641803842105,-0.1856417629309843,2.472683555479357
2025-09-08 00:54:00,0.37303928051274815,3.9887293261997296,0.344548408544206,3.961933805029189,-0.23675424689856278,4.786657333324841,-0.19754338339739375,2.4750105470636594
2025-09-08 01:09:00,-0.27362774871865425,3.6283442899621985,0.34232395925443787,3.9619351713197473,0.1215079503812006,3.4714436520597123,-0.1997681671130958,2.4768756777566145
2025-09-08 01:24:00,0.3730913715502343,3.9887334794497447,0.31930547832774514,3.961936543928054,0.3788295977583655,4.828521332583333,-0.19092146839264848,2.4782599493009787
2025-09-08 01:39:00,0.3731126265724501,3.988734739278735,0.33887268606238735,3.961937922851542,1.0430387219058317,4.717427195259778,-0.17012850832354975,2.4791958744282394
2025-09-08 01:54:00,0.373133740649435,3.9887359997907,0.34866002180961375,3.961939308087659,0.3788525129116327,4.828524368039047,-0.13703963791977342,2.47976383644029
2025-09-08 02:09:00,-1.9642240182181987,3.3831185164928983,0.3561998938169618,3.961578711902957,0.3766729597723748,4.828503831756805,-0.09182451069025538,2.4800751110399113
2025-09-08 02:24:00,0.3731762859586247,3.9887385542242284,0.34935066428458555,3.9621873650540724,0.37812052239396166,4.828520348296811,-0.03516656465166684,2.4802443304784507
2025-09-08 02:40:00,0.37319892864790544,3.988739923710623,0.3451598937781048,3.9620901313977375,0.3149529465056713,4.828196414224018,0.03652279231783312,2.4803679981166455
2025-09-08 02:54:00,0.37389424826588524,3.9887394738755906,0.3536684968786362,3.9621901790549994,0.1023035842224086,4.786669405098239,0.10717369833608566,2.4804699283443843
2025-09-08 03:09:00,0.25406282282756276,3.628350942285541,0.35532980496052885,3.9621915956559843,0.13071352634365918,3.4714480310085385,0.18891542643492729,2.4805741847148006
2025-09-08 03:24:00,0.37326119709719047,3.988743724862283,0.3517701860419275,3.9621930186537924,2.0189207703291667,3.8184008892455443,0.2742387044944831,2.4806502950641702
2025-09-08 03:39:00,0.37328246017956823,3.9887450328458955,0.35212354275174557,3.962194448045766,0.6252868548562127,4.7174375366989425,0.359966591121932,2.4806756149683085
2025-09-08 03:54:00,0.3733036509112143,3.988746341490067,0.3519892694458123,3.9622140679198314,0.37894475334012123,4.828536795288118,0.44254339524022396,2.4806485910706324
2025-09-08 04:09:00,-1.5712779568633404,3.383125327575375,0.3296507871644536,3.9616068472383943,0.37421732936557117,4.828516310750913,0.5181410777534488,2.4805935556933685
2025-09-08 04:24:00,0.3733462089005077,3.988748992140373,0.35254767140090204,3.9621987745599196,0.37736209751167554,4.828532887431688,0.5827936040905652,2.4805484052079954
2025-09-08 04:40:00,0.37336888299689025,3.9887504129089915,0.3447669478902894,3.962101525741242,0.37623931307241515,4.828208855837148,0.6352469140327184,2.4805446718423347
2025-09-08 04:54:00,0.37336771774178656,3.9887500064922947,0.35262029797683775,3.962219884164712,0.6306586234617102,4.786681822836248,0.6636608424332073,2.480583204853808
2025-09-08 05:09:00,-0.34594332921098236,3.6283576801880537,0.3524152068572412,3.962203158524741,-3.251629718488936,3.47145246011082,0.6727333234321407,2.4806445912001984
2025-09-08 05:24:00,0.37343127940706744,3.988754354972339,0.35326390209959097,3.9622046326004576,1.1278655235545014,3.8184120668080803,0.6569567478120204,2.4806875773976977
2025-09-08 05:40:00,0.3734539469583772,3.988755801551708,0.35982854910942036,3.9621073750769806,-0.3437541415259507,4.379718098854685,0.6104630926014079,2.480672644509837
2025-09-08 05:54:00,0.37347236332857,3.9887570675744115,0.3522861989915827,3.962227748038264,0.3790381454357681,4.8285496766230525,0.5437035466560575,2.48059212136904
2025-09-08 06:09:00,0.20726313912382646,3.3831391761834313,0.3190292235263599,3.961618798055812,0.3769738595730842,4.828529242808475,0.4453346904691325,2.480437905923704
2025-09-08 06:24:00,0.3735827880210078,3.98875849047984,0.3515285539505138,3.9622105926004116,0.3783579008077568,4.828545879991295,0.32071390346345563,2.4802190885425204
2025-09-08 06:40:00,0.37353906704918566,3.988761286011301,0.35304039075637805,3.9622121991309043,0.3764023465833404,4.828221743760417,0.16226720790134758,2.4799000315619337
2025-09-08 06:55:00,0.37319905870691394,3.988750270547024,0.34880400344078455,3.962213711823608,0.5321891483283564,4.82325404118423,-0.005397982348977537,2.479470772218851
2025-09-08 07:09:00,0.2587748739004083,3.6283645028741285,0.35706798965400277,3.962215129404291,8.92624107431499,3.471456938849386,-0.17325579302866473,2.4788854385635624
2025-09-08 07:24:00,0.3736015426246456,3.9887653685186546,0.3522588070721882,3.9622348716503906,0.08289339385439176,3.8184233079332914,-0.3586930347191208,2.4779764172546046
