utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-10 11:41:00,-0.10858357274260967,0.12156487881368794,0.11397149514536743,0.12592344726971363,0.17107164799653093,0.07189388800212453,-0.011034801105071214,0.028031732280618643
2025-09-10 11:51:00,-0.060137782648257324,0.12148449192018411,0.11118212679511671,0.12585918957064962,0.11794218793723163,0.07145079894506486,-0.011630151523478034,0.027970034442738094
2025-09-10 12:01:00,-0.12187259675580057,0.12138291408059777,0.10913851582585546,0.12580843506802084,0.10114361966130048,0.07109043874944826,-0.011872450720121948,0.02792684180961331
2025-09-10 12:11:00,-0.08283235528461705,0.11244577513402104,0.10782582165264958,0.12577353521608484,0.09954980000406584,0.06445661430340219,-0.011721340289658636,0.027885395350292563
2025-09-10 12:21:00,-0.10727877835607294,0.11244519961638952,0.10721705656869863,0.1257565875586244,0.13984475075986466,0.06440846528424275,-0.011148545017116252,0.027838545185009552
2025-09-10 12:31:00,-0.06459428230129746,0.11069070982093211,0.10727347176262059,0.12575918640562864,0.15477226735531885,0.06428712830047092,-0.01013567136328661,0.02778862647435278
2025-09-10 13:42:00,-0.13677977288881102,0.17167180623600478,0.12051202939685123,0.12620792607341327,0.20707848031556117,0.13001624112525412,0.006141947460827655,0.027839716899708055
2025-09-10 13:51:00,-0.13592008610597808,0.17165065518204675,0.1329547458450477,0.12501374478312663,0.16145239844694587,0.21870122137628586,0.007842284599937209,0.027861930076054038
2025-09-10 14:01:00,-0.13512882041392443,0.17162735327810158,0.1302473261374748,0.12434965917636136,0.15123072838964294,0.21867694161755885,0.00906849133358469,0.02786876118459412
2025-09-10 14:11:00,-0.13472950410046888,0.171611745270063,0.12828562059873408,0.12447211749438104,0.13907162742464424,0.21864857396089948,0.009483679074378703,0.027856926759327667
2025-09-10 14:21:00,-0.10716405343497257,0.12193808058888082,0.13190860810831184,0.12459033942603123,0.1250986893187664,0.21861853890485142,0.009060577454347503,0.027832430943433243
2025-09-10 15:27:00,-0.1959699248873115,0.17015563253249066,0.11441092408033296,0.12491124390359523,0.001123543454327556,0.2185670434177937,-0.006985743071295695,0.02789714660681871
2025-09-10 15:31:00,-0.06322204935606345,0.12405305659426946,0.12627634916661507,0.1231910601089565,-0.007278945281562544,0.21857784121667131,-0.008293962726535204,0.027908205657762426
2025-09-10 15:41:00,-0.049534398473038074,0.12368730756431243,0.1354353097905459,0.12313551189424177,-0.028248132911850264,0.21861157638003306,-0.011615005297953227,0.027926759063268046
2025-09-10 16:48:00,-0.15576170218843358,0.17168686284609103,0.08829152985949205,0.1260228692597847,-0.15091450267612042,0.21890449530726544,-0.02347030544701495,0.027945962018833644
2025-09-10 16:51:00,-0.15659017511539614,0.17168637615949736,0.05463555399829319,0.121941132983382,-0.15538917038611935,0.21892647112597083,-0.022943492271099788,0.02794633309670916
2025-09-10 17:01:00,-0.15944282677313718,0.17167373571195854,0.08144193841513517,0.1262062292444713,-0.16855619586572143,0.21895306474530654,-0.020318691987448394,0.02794606277250541
2025-09-10 17:11:00,-0.16192632272766613,0.17164702755491626,0.07258405104885415,0.12269541562506696,-0.24600121349120802,0.21390851834795543,-0.01646033792446126,0.027948439076346747
