utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-10 11:41:00,0.0011571940795204183,0.09601326386465428,0.1126432747240417,0.12736930187845413,0.14044750038053141,0.16877825755987225,-0.014106921454878758,0.027966245922465584
2025-09-10 11:51:00,-0.0958453102670877,0.09356399139045211,0.10821713437984436,0.1271404523521914,0.14770195275903525,0.16813064891915888,-0.014011486397093768,0.02788514249180885
2025-09-10 12:01:00,-0.029621376931105392,0.0946882790089836,0.10485313448008181,0.12693877658625224,0.15439806550135346,0.16762302470967172,-0.013594986345953,0.027847347116834172
2025-09-10 12:11:00,-0.011921978251306281,0.09992520216806984,0.10264187445706179,0.12677013549225533,0.1604712198099485,0.16723909340690513,-0.01290151086750107,0.02782603759734517
2025-09-10 12:21:00,0.00885707449714751,0.10413809014514666,0.10164525854181874,0.12663849105853622,0.16584724169679071,0.16696039573875227,-0.011974830157689189,0.02780243965071633
2025-09-10 12:31:00,-0.036195001591697806,0.10368511069956196,0.10189455488849808,0.12654595971461224,0.17044269040199803,0.1667679177781867,-0.010834229527914147,0.027768773298218714
2025-09-10 13:42:00,-0.14387782602507754,0.15419491212198863,0.1351220558858951,0.12692579285128122,0.1720499670526504,0.16656301876146623,0.0064950018030093,0.02782501983161127
2025-09-10 13:51:00,-0.12202424961073143,0.09027103102256744,0.1419174147605965,0.1270688242041299,0.16731042368422636,0.16658052806281812,0.009148328753199507,0.027888260236257074
2025-09-10 14:01:00,-0.18212637633573117,0.09328089557683772,0.14962127482528642,0.1272369259972252,0.16051781119094471,0.16659934339541227,0.011451713166869493,0.027942365288552845
2025-09-10 14:11:00,-0.1407519348061049,0.09324015883112083,0.1572739324533456,0.12740698314865412,0.1520844381946763,0.16661693077118414,0.01278540745840527,0.0279669026060791
2025-09-10 14:21:00,-0.18580572513193203,0.09322040223555615,0.1646544288504529,0.1275705748853545,0.1420001854881745,0.16663347731829425,0.012992458525221795,0.027956833469177354
2025-09-10 15:27:00,-0.24046159430656222,0.17269328948224835,0.19272371497176427,0.1280073560585246,0.03849964845955979,0.166771007314751,-0.0013576596831485657,0.02787203144680091
2025-09-10 15:31:00,-0.23557477685372347,0.10355346076384574,0.19274195835034813,0.1279868917152173,0.030653293348070865,0.16678258171672297,-0.0023631938126185558,0.027892385805540234
2025-09-10 15:41:00,-0.2226446349633952,0.10360572893634094,0.19180292307705432,0.1279151835330384,0.01060887546816984,0.16681263857000012,-0.004941856368607783,0.027939156320626345
2025-09-10 16:48:00,-0.2272459729877293,0.17325886088162268,0.15144824262188117,0.127070503178831,-0.1226671384611081,0.16699678862511574,-0.01982084856960197,0.027961053900868806
2025-09-10 16:51:00,-0.09665431541256614,0.09866700672223888,0.14846872740726857,0.12703171963714222,-0.12793976091462944,0.1670026367380333,-0.019605460876736217,0.027961589042923226
2025-09-10 17:01:00,-0.10771327239433187,0.09396575363693159,0.13799186081145332,0.12690655336977183,-0.1447372631207194,0.16702015846649124,-0.017851233424280768,0.02796330336432101
2025-09-10 17:11:00,-0.07095381701494724,0.09623297424163904,0.12676067702585198,0.12678764534164402,-0.16022547954121852,0.16703450681033746,-0.014524770438468749,0.027966280098929448
