utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-08 00:11:00,1.8990947935335822,3.9265947405353225,0.34674490370781663,4.113643442951286,0.921108193185143,4.641332169881596,-0.009087382998022704,2.3652252613592673
2025-09-08 00:24:00,0.2528673336858407,3.956696746516466,0.3006279876758482,3.993249418620697,0.43865668616527365,4.755790190338633,-0.024835761082229804,2.26850139260637
2025-09-08 00:39:00,0.42619127037021787,3.9520059063330257,-0.32538508006517697,3.806401271995731,0.43901503779784007,4.7558026668818405,0.07788882152720006,2.3229458972544785
2025-09-08 00:54:00,0.6258101455809829,3.9427028838056275,0.007570246542667081,1.9796372174384134,0.6170367668730141,4.751962326516613,0.07095988305614764,2.3229468577648045
2025-09-08 01:09:00,0.4398341954181325,3.939396915929235,2.490264213813547,3.2754353329424704,0.4236101664570813,4.753887864568141,-0.7962307379246061,2.3229478215422446
2025-09-08 01:24:00,0.43867107351908,3.957638395940006,0.6644146682557373,4.081156511346623,1.2740135730902344,4.296706123891152,1.0081168419806499,2.3229487885732647
2025-09-08 01:39:00,0.3452288754517962,3.957701361200678,0.4266279875816582,4.114327469535648,0.32811162514851416,4.326529388266371,-0.9257201769293557,2.3229497588444166
2025-09-08 01:54:00,0.4133925795826305,3.957750323557636,0.35536970767913195,4.114586203437153,0.4392567045066389,4.755806092082469,0.008424897704798075,2.3648307022261514
2025-09-08 02:09:00,0.14711660129746673,3.957786519750896,0.35540865268746763,4.11459125603587,0.41395269731941303,4.749750770549382,0.022980911121621973,2.3648292539139857
2025-09-08 02:24:00,0.39932769540236507,3.9573184129636783,0.3554087244735187,4.114593631831397,0.43925613823905385,4.755806092526046,-0.0043119139680806995,2.3648301058183203
2025-09-08 02:40:00,0.6767591050536187,3.9368411389119804,-1.7199836232070627,2.9805644465130308,0.4390442944647039,4.755806063724832,-0.04108206265346155,2.309427858939344
2025-09-08 02:54:00,0.2932563466340954,3.943497411325973,7.531003366194486,1.9796461246935482,0.36013917551066144,4.751963008925747,0.07357654378189034,2.364831822328522
2025-09-08 03:09:00,0.5161169638473209,3.9426563736483726,0.1073566463440421,3.2754475353912493,0.37553834321055385,4.753887993096636,-0.9442794659189373,2.3648326869938856
2025-09-08 03:24:00,0.39888514151675214,3.9614467984069583,0.2061983680670042,4.081173571060359,0.21150126635532834,4.296706149083054,0.0035065359568494936,2.3648335559141787
2025-09-08 03:39:00,0.3981448329029224,3.9614530658460936,0.37379796626601863,4.114346434881416,-0.7122827056178946,4.326529393333327,0.8732693696931808,2.364834429075624
2025-09-08 03:54:00,0.3975605682304412,3.961457620833541,0.3553657420866875,4.114605436741911,0.4392620358674205,4.755806092780821,0.014254198319771035,2.428379919328094
2025-09-08 04:09:00,0.3965675259573882,3.961450514849905,0.3554091233502871,4.114610585838788,0.4391270598414536,4.749750770665127,-0.0017171470407696468,2.428366444079471
2025-09-08 04:24:00,0.4923210570244778,3.960772199017035,0.3678890290314994,4.114252738929302,0.43926201246520574,4.755806092545396,-0.03159455180750094,2.3648370738708993
2025-09-08 04:40:00,0.3701866235162167,3.946275297135217,-0.6951898565419401,2.9805793835534864,0.43913246356894503,4.755806063334232,0.14083734282442023,2.309433892520468
2025-09-08 04:54:00,0.2768810996993874,3.9435373000375176,-0.41910223683220826,1.9796550412592306,0.32654075851770686,4.400671823888657,-0.027945473722001582,2.428369891496255
2025-09-08 05:09:00,0.4233769931466956,3.9426851929899915,-2.299078185187301,3.2754598739741816,0.397357149046921,4.750837130682247,0.10881998880277995,2.364839756351868
2025-09-08 05:24:00,0.3956229816661881,3.961467689793946,0.3258341674904636,4.0811911964195415,-3.01109872316743,4.292459798709396,-0.0472188016529,2.364840658825578
2025-09-08 05:40:00,0.3956322428971793,3.96146814847382,0.3538551404081737,4.114599034667145,0.3053507767722284,4.414522758407986,-1.309493561101471,2.3094369917648643
2025-09-08 05:54:00,0.39536823824644113,3.9614684337712585,2.0166383622601716,4.055860010508922,0.3430891777127976,4.7283823110693906,0.0006404699616287049,2.446293342100682
2025-09-08 06:09:00,0.24877534155905776,3.9522968274060992,-1.084859986700495,3.5853766689144844,0.34493410584822803,4.7481271342289375,-0.001924323409471726,2.4462882000694117
2025-09-08 06:24:00,0.4097902545426819,3.96077777747072,0.7280092015744549,4.003795487293973,0.7764171581490042,4.728382959419812,1.1257256475204978,2.3648443099462124
2025-09-08 06:40:00,-0.049805390354870194,3.946279151229872,1.1109705059564794,2.9107615300535095,0.4392365658308509,4.7558060636528365,0.04246094908238685,2.364845294649957
2025-09-08 06:55:00,0.3846267751853086,3.9452000780848384,-5.258490897031677,2.014020512049476,-0.9789950249347754,4.3263016237346115,-1.1292437784295124,2.3648462220176554
2025-09-08 07:09:00,0.5803398484194504,3.9426858082278513,1.9446120414545487,3.1744057635155922,0.38974407863504523,4.72838198485402,1.111191395525588,2.3648470912238815
2025-09-08 07:24:00,0.39478243457502715,3.961469074066395,-1.78864553604652,3.9819144065710117,0.21641054774996216,4.292459727858029,0.030574471680838856,2.4283817550310185
2025-09-08 07:40:00,0.39473141096587466,3.961469100845587,-0.5068754863165597,3.5853689421777846,0.6222411747816773,4.414522403632116,-0.04721121380939737,2.3648490284318187
2025-09-08 07:54:00,0.394692398681244,3.9614690951826774,0.4812209624416163,4.015537156788739,0.390223125402067,4.728382170003868,0.006346860156727453,2.4283086823733435
2025-09-08 08:09:00,0.393713744609578,3.961458728251103,-0.2487037144222407,4.0155389689425744,1.5166290275698873,4.728253639007225,-0.06590262045223495,2.4194482102621233
2025-09-08 08:24:00,0.39601643268213765,3.9607780581902805,-0.12388302700517012,4.003808634773662,0.28781292816301174,4.728382209824415,0.04808213372775322,2.36114123289009
2025-09-08 08:40:00,0.3461768537224408,3.946279380676449,1.3905956470193863,2.9107840349366105,0.46029464921224195,4.653806149812034,-0.014217472020359924,2.2687758628622965
2025-09-08 08:55:00,0.38477507576615433,3.9444281931038225,-1.1975447197738625,2.0140199224420305,0.48868962123942755,4.727936273746338,-0.8446390711294298,2.2687769482093407
