utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-10 11:41:00,-0.14513814557067453,0.14179637874194803,0.06770686258917451,0.16149012664158197,-0.011812450489525533,0.2239235708585827,-0.022246316586533414,0.012539568983936551
2025-09-10 11:51:00,-0.14513948567636975,0.14179638026683486,0.06666632915170335,0.1835422791607715,-0.012637662220348438,0.22396501970770355,-0.0024253294134071435,0.026707785650024934
2025-09-10 12:01:00,-0.14514027931681872,0.14179638158927543,0.0683373921240778,0.1833313956800471,-0.013425231338119192,0.22400637213997565,-0.002623985445172969,0.026689453718768814
2025-09-10 12:11:00,-0.1451404796335484,0.1417963827173153,0.07003923098288253,0.18310890874325894,-0.014176847381868623,0.22404722263663363,-0.00250246183896247,0.026683255379104362
2025-09-10 12:21:00,-0.1451400312398512,0.14179638365404143,0.10728262228575162,0.17530365585832827,-0.014894576087874417,0.22408716537344997,0.0007164875971404409,0.01321763546655143
2025-09-10 12:31:00,-0.14513886929517086,0.14179638439675668,0.05155719103280943,0.1755634436052326,-0.015580802292026581,0.22412580170058652,0.012725986266396363,0.013258589139394185
2025-09-10 13:42:00,-0.08238315109593353,0.12566395671842387,0.1359345831432619,0.1416255366678261,-0.019799180435255557,0.2243321581374734,0.013831967033701686,0.026944715256300183
2025-09-10 13:51:00,-0.10077600629997417,0.07770494287798203,0.10577931286277355,0.16753306059006895,-0.020285792991207034,0.22434680263323228,0.015710592301360224,0.0269556300123244
2025-09-10 14:01:00,-0.11108761914656934,0.07759843571407846,0.10415785252782223,0.16705241225747347,-0.02082270528373985,0.22435947366351633,0.01752356455042932,0.026967748678099583
2025-09-10 14:11:00,-0.08555509274922792,0.07750930123788902,0.13227634108557293,0.16655729855875387,-0.02135850449018788,0.2243682451641742,0.01900283399200259,0.02698673503710584
2025-09-10 14:21:00,-0.08887801514612584,0.07743643093804134,0.09546560947259207,0.15998976079292673,-0.021896012411176894,0.22437303648737733,0.030429976793453276,0.014778458870829856
2025-09-10 15:27:00,-0.14485392884685203,0.14179625520904468,0.10788210205648249,0.17584139575245897,-0.02565871422805473,0.22430475784631737,0.020141522565117066,0.027480755138670928
2025-09-10 15:31:00,-0.14483636373579784,0.14179624087434206,0.0670117027414722,0.16170080644637658,-0.025905921941842297,0.22429532213602343,0.01984567715186461,0.027510746757483537
2025-09-10 15:41:00,-0.1269786513031722,0.08058498093371196,0.06850229596708776,0.16097873635338367,-0.026536070778526495,0.2242693698793255,0.01900487540913709,0.027590120596742318
2025-09-10 16:48:00,-0.14426423530838595,0.14179369187704757,0.09364552412358362,0.17057862239807764,-0.031106328075023285,0.22402587221728648,0.01082159549702049,0.028656909384520736
2025-09-10 16:51:00,-0.13767547192739082,0.08152519594722557,0.0802206812190128,0.1532331897860703,0.022655077455593805,0.15827794506432,0.010407348957937936,0.028721688374752728
2025-09-10 17:01:00,-0.08712689694416687,0.08188735922281674,0.21113127239281038,0.15136531201505637,-0.01035346382168472,0.15797276182975734,0.009034928167520127,0.028933307929599156
2025-09-10 17:11:00,-0.055486410625338864,0.08230646160455654,0.13666829583201473,0.15014471107272948,-0.015319497567153176,0.1576974782976383,0.0076889257793245095,0.029131164031662455
