utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-08 00:11:00,0.34605227614652945,4.067729385553744,-1.727223294825815,3.8732632367590853,1.5830224197660854,4.512878830811254,-0.008184190789745013,2.3647410642444084
2025-09-08 00:24:00,0.4182719649104545,4.070269903666106,0.271424462041395,3.95757143933268,0.6207168934521303,4.547313464332842,-0.024169834907621368,2.2681326033773503
2025-09-08 00:39:00,0.015933774261515765,3.1530185751659516,0.3497646088402218,3.9576607188150414,0.5784553323760226,4.584490059347674,0.07862363849436706,2.3225385068762554
2025-09-08 00:54:00,0.6184894640958862,3.960794701641628,0.7921497295203134,3.9573923586377013,0.3320399489285699,4.584479653332659,0.07169162546571126,2.322538975074697
2025-09-08 01:09:00,0.5093130177721361,3.9607943705446087,0.31270461228217644,3.901342841105751,-3.40379684109941,4.58448039250532,-0.7957115370536716,2.3225394446532452
2025-09-08 01:24:00,-2.01821955034792,3.96079363572874,0.3161970540431803,3.9577434026371057,4.2399781618794785,4.584481056200379,1.009073905041305,2.3225399156110766
2025-09-08 01:39:00,2.561179762843822,3.9607203896588783,0.44745609496784383,3.898690590546926,-0.4808865421106728,4.584481318392629,-0.9252353929258614,2.3225403879473463
2025-09-08 01:54:00,-1.270721917752291,3.956006339039401,0.46341973982497275,3.8807040094983067,0.16050171068093583,4.583372946831939,0.008788701899670945,2.3645670934951557
2025-09-08 02:09:00,0.5509549797237836,3.8593884640306184,0.3748965976462909,3.9577566056141893,0.9672000391385609,4.253518690429873,0.02334981450166934,2.364565181655067
2025-09-08 02:24:00,0.6319905476697709,3.960790541531385,-0.19709380671391297,3.932622461636529,-0.6091724239339429,4.6080017751035705,-0.003950924934882666,2.3645655948664768
2025-09-08 02:40:00,0.4808503364409862,2.1035062110714913,0.3537358941857344,3.968639461187226,-0.27649875458980083,4.566856126917123,-0.04075816219658847,2.3091859658752294
2025-09-08 02:54:00,0.15401457896619267,3.9607905561473933,-0.09576766363491335,3.957455213751737,1.0179641610611874,4.607997388507427,0.0739578395593974,2.364566427072476
2025-09-08 03:09:00,0.8215527978456358,3.9607927059955053,0.9314536527179964,3.9013704759768997,-0.8343891006464761,4.607998046305641,-0.9441767900229334,2.364566846166574
2025-09-08 03:24:00,2.2264927650601964,3.9607933794994348,0.3614733801077295,3.957755463054124,0.3933525533820469,4.607998707394851,0.0038676342795414473,2.364567267253711
2025-09-08 03:39:00,0.24686236385275737,3.9607206443514773,0.33667881383540266,3.9684019384505755,-1.1470653036342382,4.6079987517018655,0.8738675530304554,2.364567690333118
2025-09-08 03:54:00,-0.8460544682115493,3.9560068745565897,0.6147200935370218,3.889982251432019,0.20920151351983945,4.663679460193108,0.01467744566131958,2.4281080970164903
2025-09-08 04:09:00,0.06534305339754809,3.9673621304657143,0.17012500704640846,3.954662164227924,-0.22019683153019093,4.265368174223013,-0.0012990066968773112,2.4280938781889683
2025-09-08 04:24:00,-0.7904100381013669,3.341088407932643,0.17941187815830498,3.9306254793187914,-0.09258056838744871,4.607950314129168,-0.031245383822125494,2.3645689715172455
2025-09-08 04:40:00,1.5297395974157761,2.103505604191,0.35216221495789557,3.9690486918656545,0.11548714491402085,4.566861784039658,0.14117794788405683,2.309188879978283
2025-09-08 04:54:00,-0.12092576341752315,3.960790564267603,0.31221753239799116,3.9681401098085294,1.219430608953181,4.664325387170214,-0.027547891678184666,2.428095555389328
2025-09-08 05:09:00,0.585275537932706,4.066952517817066,0.476686612244574,3.8997388557041823,2.1167858060421563,4.607938632763974,0.10920556180492796,2.364570270603743
2025-09-08 05:24:00,0.3015212436443434,3.9607932227665543,0.35724627702238776,3.9684398218092447,1.0824550841947393,4.608004121473429,-0.046876554405228865,2.364570707607221
2025-09-08 05:40:00,1.0764384767445996,3.153020828349889,0.24958351836793194,3.966683822659812,1.3583917367712173,4.566864652806819,-1.3093316244938404,2.3091903765989206
2025-09-08 05:54:00,1.9193825938331677,3.956007984333977,0.5915062603899508,3.889982252192309,1.2666892843306587,4.812810383122531,0.0011104671148182213,2.446018598546178
2025-09-08 06:09:00,0.11964029743187432,3.9707774108409977,0.6322163065002157,3.967366005309711,-2.348426607720341,4.309361640265606,-0.0014654961381573572,2.44601280403798
2025-09-08 06:24:00,-1.4308880754270334,3.344418157607756,1.004230493760311,3.937625046515459,-2.298723047559188,4.60803802066189,1.1263854098436308,2.364572475473033
2025-09-08 06:40:00,-1.0858965009985773,2.1035084562497643,0.35026954286326417,3.969048691915609,0.4266799653570617,4.608032794855974,0.04282389446157335,2.3645729522639347
2025-09-08 06:55:00,0.8299416050833098,3.9607917588606982,0.5507846170143182,3.959256883266034,0.6971027540421773,4.608009331556638,-1.1292017813600908,2.3645734013033843
2025-09-08 07:09:00,0.5117317168004096,4.066952525069845,-0.584514651369773,3.899738919802794,2.4648594667015247,4.607943644381182,1.1118447615602665,2.364573822194261
2025-09-08 07:24:00,0.25792354429080927,3.960793463074195,0.43547115056375607,3.9684398269430163,0.7765045745553416,4.664331040464102,0.031008458194679997,2.428101321710765
2025-09-08 07:40:00,0.1427683466166229,3.9607941005884304,0.2846346795503607,3.9660767811034696,-0.9366640456417901,4.608010257963026,-0.04687612387259703,2.364574760305579
2025-09-08 07:54:00,0.39664752658325764,4.062279466981247,0.6997173515732017,3.8781141362474227,0.6513509397003368,4.639966933601411,0.006733952205017567,2.428023343962382
2025-09-08 08:09:00,0.3526061137896949,3.967362471637837,0.31420941021832294,3.9546621948480962,0.010261369788483354,4.332496611300024,-0.06536744409193619,2.4190830396260017
