utc_time,x_error,y_error,z_error,clock_error,t_min,sin_daily,cos_daily,sin_halfd,cos_halfd
2025-09-10 11:41:00,1.056733165928774,0.1005966811922659,0.08972280080684467,-0.37546748310776096,1.812798772388559,0.4073130903331786,1.1615177720792005,0.7828692356774246,0.7518910471519792
2025-09-10 11:51:00,1.0555171092114737,0.030922256644688548,0.010278342559072206,-0.37546748310776096,1.8162904929710315,0.4712883569130683,1.138698949568435,0.8701818658502496,0.6587823000606775
2025-09-10 12:01:00,0.8358741975082453,0.3134101678211613,0.3778448396040424,-0.9402160746137483,1.8197822135535038,0.5339748565765471,1.1136397563465914,0.9488576088011679,0.5585918671974847
2025-09-10 12:11:00,0.8526226265491443,0.2407376147204175,0.18793146336365432,-0.2928029022110136,1.8232739341359763,0.5952532620086175,1.0863878940122471,1.018297694620585,0.45208225825315923
2025-09-10 12:21:00,0.6589474535586376,-0.018903899717571098,0.45889403033524284,-1.42230011758638,1.8267656547184485,0.6550069262817129,1.056995238034246,1.0779736423263588,0.3400640756640123
2025-09-10 12:31:00,0.2746384553958051,0.1124097502014624,0.6598182345883274,-0.2101402631177515,1.8302573753009208,0.7131221048997132,1.0255177390038117,1.1274312819231256,0.22338984543797502
2025-09-10 13:42:00,-2.988449178007219,0.16253127724969776,3.4281322725908603,1.3792944999373944,1.8550485914364747,1.069446023475621,0.7477997948746434,1.162893752624114,-0.6585757656457375
2025-09-10 13:51:00,-0.9882949686116658,-0.31974154972965263,0.8572420449104851,-0.12689453280126456,1.8581911399606998,1.106532199020317,0.7066111045662739,1.1274312819231274,-0.7668302174879675
2025-09-10 14:01:00,-0.7208558715930806,-0.32951458405246664,0.9878760845499217,-0.12689453280126456,1.8616828605431721,1.1453635199117294,0.6595016981230288,1.0779736423263608,-0.8835044477140052
2025-09-10 14:11:00,-0.6265243593928503,-0.3968395300983235,0.5022896423713287,1.0852662602057148,1.8651745811256446,1.181622933502025,0.6110641001726272,1.0182976946205877,-0.9955226303031522
2025-09-10 14:21:00,-0.6603646582668264,-0.11762834763441365,0.5101698162064168,-0.12689453280126456,1.8686663017081169,1.2152414179365847,0.5613905144357811,0.9488576088011709,-1.1020322392474777
2025-09-10 15:27:00,-4.102111095466959,0.08412318698670965,0.4856174104847432,1.5197382202587209,1.8917116575524346,1.366816029020337,0.20954595465817272,0.2902900430977134,-1.6139160664863754
2025-09-10 15:31:00,-0.33959092586498485,0.1718666105030023,0.16313098233669887,1.0026026825741017,1.8931083457854234,1.3719112751738567,0.1872607665406676,0.24201516126348283,-1.6320238176149782
2025-09-10 15:41:00,-0.34025715874217677,-0.12055541058326322,0.14686940620546277,0.3546083283882359,1.896600066367896,1.3825438679103748,0.13126217871428414,0.11875769768340091,-1.6699991341438607
2025-09-10 16:48:00,-3.336071209858036,-1.0558250630218802,-1.3437048522635089,-6.321463255616456,1.9199945942704608,1.3754174159878885,-0.2469819802002549,-0.7347351969143484,-1.6445181452350914
2025-09-10 16:51:00,0.1697306636833157,-0.06596510442743982,-0.11891300539259986,-1.0910635896482703,1.9210421104452025,1.3719112751738585,-0.26374132101165754,-0.7713497163622149,-1.6320238176149853
2025-09-10 17:01:00,-0.2208105446998394,-0.3672324885130312,-0.325128555072709,0.12109626482035821,1.9245338310276747,1.3582755286079518,-0.3193106547845625,-0.8907510206396902,-1.5836957690759206
2025-09-10 17:11:00,-0.8188665140029943,-0.048442379611575014,-0.5597775774719812,0.12109626482035821,1.9280255516101472,1.341662584631248,-0.37434495511880694,-1.0053874495925483,-1.5253827941573228
