utc_time,x_error,y_error,z_error,clock_error,t_min,sin_daily,cos_daily,sin_halfd,cos_halfd,upload_segment,time_since_upload_min
2025-09-08 00:11:00,3.2026731828560218,13.29575776992523,-9.10859760330373,11.806040307742176,1.1642624136548296,0.3290378933858834,1.6367789422690056,0.1993835024597552,1.3027151073224328,0,-0.8440092059552969
2025-09-08 00:24:00,-6.354262560338072,-19.1695926094843,3.83669150280784,-14.113586703043552,1.1692024891206234,0.41536295788527594,1.6310748637904868,0.3584031122162392,1.2795305597185147,0,-0.7817874090312832
2025-09-08 00:39:00,0.5655294206349434,0.8945456482123176,0.7929357506808762,-0.04379048462158604,1.1749025761965393,0.5143400757904879,1.6189347559592178,0.5372456198203613,1.2305022341944944,0,-0.7099930279651134
2025-09-08 00:54:00,5.160663428052458,8.405347451044777,6.432509642068318,1.8792316481652258,1.180602663272455,0.6122386633393844,1.6008896218382573,0.70819390056059,1.1584203295813602,0,-0.6381986468989437
2025-09-08 01:09:00,-0.7249501573781982,-0.8092534476660802,-0.9132152985189258,-0.14241112977667952,1.186302750348371,0.7086395037504164,1.57701673346225,0.8683229819576422,1.0645181872519216,0,-0.5664042658327739
2025-09-08 01:24:00,0.8753675652271313,0.7940750251876404,-0.9120099712979172,-0.07456638555766834,1.1920028374242868,0.8031297938252225,1.5474183182042531,1.0148930110326535,0.950402498896021,0,-0.4946098847666041
2025-09-08 01:39:00,1.0204569932978884,1.3104834666230736,-0.1449833965744192,0.10425531260163765,1.1977029245002024,0.895304911635279,1.5122211210224354,1.145396133951245,0.8180258155802864,0,-0.42281550370043436
2025-09-08 01:54:00,-1.8711088730671515,-4.244265470840279,-3.0673830145891237,-2.171426634657916,1.2034030115761183,0.9847701491751469,1.4715758617187007,1.2575994060979874,0.6696531390579946,0,-0.3510211226342646
2025-09-08 02:09:00,0.28372323336658467,0.5298374603607318,0.584152550416705,-0.07456638555766834,1.2091030986520341,1.0711424025627276,1.4256565895333606,1.3495829983778251,0.5078231669611195,0,-0.2792267415680949
2025-09-08 02:24:00,-0.5410926188854117,-0.4355718745868004,0.36312709262236936,-0.14241112977667952,1.21480318572795,1.1540518125489143,1.3746599378395628,1.419773046024187,0.335304854979964,0,-0.20743236050192512
2025-09-08 02:40:00,3.911969725615073,6.361349849262101,2.703294981562999,1.9106622293517963,1.220883278608927,1.2382719764990173,1.3149135502313511,1.4692752795657376,0.14283294642828231,0,-0.1308516873646774
2025-09-08 02:54:00,0.0568248689711859,0.28660286383698125,0.26498778118329935,0.03944750704156241,1.2262033598797817,1.308078327752437,1.2583288048945918,1.4903620652548775,-0.029857070314782252,0,-0.06384359836958563
2025-09-08 03:09:00,0.7005390922174869,0.578019409339099,-2.0316980819348305,0.04876684139490551,1.2319034469556975,1.3785358677851036,1.1934924714141608,1.4895532391492032,-0.2162526618445959,0,0.007950782696584129
2025-09-08 03:24:00,0.9435791563083328,1.1145698680474292,-0.13269543015088248,0.09189902766505119,1.2376035340316134,1.4442142584063749,1.1245729208215551,1.4645559387833675,-0.4009474550760392,0,0.07974516376275388
2025-09-08 03:39:00,-2.420501359169706,-4.115040100397467,-2.695221730414896,-1.4186459412980426,1.2433036211075292,1.5048322546644946,1.0518652772131187,1.415797874897186,-0.5807812708898911,0,0.15153954482892362
2025-09-08 03:54:00,-0.048309086825898906,0.34087098070073146,0.7250256477102134,-0.04552517642387732,1.249003708183445,1.5601302809932283,0.9756808858810792,1.3441133114820507,-0.7526771028381847,0,0.22333392589509338
2025-09-08 04:09:00,0.6979796920252179,0.9334953874779653,0.5815478242084694,-0.11184313987240771,1.2547037952593607,1.609871542754346,0.8963459800851359,1.2507287912926832,-0.9136937655778103,0,0.29512830696126313
2025-09-08 04:24:00,0.011633719338478135,0.32553029087871654,-0.2747812687751811,0.029909715401446327,1.2604038823352766,1.653843040228548,0.8142002840716577,1.1372421493606448,-1.0610762193669707,0,0.3669226880274329
2025-09-08 04:40:00,0.42348919123696704,0.5235423949477078,-0.06169043837292874,-0.14891198275785966,1.2664839752162536,1.6941747325789476,0.7238766301933696,0.9962265341521223,-1.200419991117191,0,0.44350336116468064
2025-09-08 04:54:00,-0.24730069206488517,-0.11403766530948613,0.20701155563514562,-0.11575061815949428,1.2718040564871083,1.723749084819725,0.6428940932611384,0.8580403802469694,-1.3051279145245767,0,0.5105114501597724
2025-09-08 05:09:00,8.89639332847794,10.631536875077302,0.808735657097888,0.9424377991438111,1.277504143563024,1.749384283521582,0.5544671578725713,0.697102472744252,-1.3976213637249364,0,0.5823058312259421
2025-09-08 05:24:00,-0.7452789037048108,-0.8424718500650814,-1.02728568995924,-0.02536000080830415,1.28320423063894,1.7686523029621848,0.46469340986934826,0.5255351433034023,-1.4682004686004995,0,0.6541002122921119
2025-09-08 05:40:00,0.24168249261124122,0.6629372289747548,1.713928735319911,0.12874911555352148,1.2892843235199167,1.7820943644536873,0.3678834795297479,0.33412420864153497,-1.517977088646508,0,0.7306808854293596
2025-09-08 05:54:00,0.4597914701860279,0.5615669176698806,-8.481353282540233e-05,-0.07760173907867075,1.2946044047907717,1.7877843881439917,0.2826472969956654,0.1623861209367286,-1.5391807565246196,0,0.7976889744244514
2025-09-08 06:09:00,-0.2793582756558669,0.04763788665130247,-0.7403097152395283,0.036191801461337374,1.3003044918666875,1.787566527359236,0.1911544815287683,-0.022981991532450945,-1.5383674471673425,0,0.8694833554906212
2025-09-08 06:24:00,0.19651343486178627,0.3690181276636767,0.3971152457159226,-0.08714142549123648,1.3060045789426034,1.7808179850832662,0.09987061410409577,-0.2066586811108597,-1.5132315889753731,0,0.9412777365567909
2025-09-08 06:40:00,-6.053013381238176,-7.106662382794764,-2.6813450880695453,-0.6851583107119655,1.3120846718235801,1.7664543614392847,0.003171844069862468,-0.39717652986091867,-1.4601034521738978,0,1.0178584096940386
2025-09-08 06:55:00,0.6045867477890974,0.7019931441928196,0.26410724655390516,-0.0719681012287315,1.317784758899496,1.7463320183666504,-0.0864444309308517,-0.5674927435271135,-1.3865242371392974,0,1.0896527907602085
2025-09-08 07:09:00,0.6305180065879724,0.581670814582133,-2.124876172134848,-0.1057797968851909,1.3231048401703507,1.7218162174489091,-0.16883289045601974,-0.7165785508522717,-1.2982192165087763,0,1.1566608797553002
2025-09-08 07:24:00,-0.657791390611953,-0.6939638877639865,-1.1855873823375807,-0.11813608182177736,1.3288049272462665,1.6895110154599835,-0.2554060325908644,-0.8631485799272675,-1.1841035281528884,0,1.2284552608214698
2025-09-08 07:40:00,4.435248715469578,5.6921707620718305,3.003481706143038,0.5477255476179628,1.3348850201272435,1.6483205638948424,-0.34540378094419,-1.0017242390492593,-1.0423062758552453,0,1.3050359339587176
2025-09-08 07:54:00,-0.07707791396325393,0.08555616521587159,-0.04820588917178577,-0.0017426594931145348,1.3402051013980982,1.6067327364627508,-0.4218271144680177,-1.1058549749926154,-0.9033541683148479,0,1.3720440229538093
2025-09-08 08:09:00,0.35357695326793054,0.5285115606573332,0.2100898165327605,-0.0008661978564203174,1.345905188474014,1.5566141287534647,-0.5009624135882894,-1.1978385672724572,-0.7415241962179634,0,1.4438384040199792
2025-09-08 08:24:00,-4.06056489534504,-4.561176271854904,-1.0242696954822095,-0.3337970004532445,1.35160527554993,1.5009538131802578,-0.5769250138657084,-1.268028614918808,-0.5690058842368357,0,1.5156327850861488
2025-09-08 08:40:00,2.728928449785904,3.559362136867051,1.1254034766853396,0.2579269070451925,1.3576853684309067,1.4357435948976824,-0.6540885427161482,-1.3175308484603643,-0.37653397568513475,0,1.5922134582233967
2025-09-08 08:55:00,-3.0321594813885118,-3.546586689147555,-1.9562766791932944,-0.3463691328431858,1.3633854555068226,1.3694112752933116,-0.7224803468861288,-1.3393187413767027,-0.19142863115195383,0,1.6640078392895663
2025-09-08 09:09:00,2.8386819396809564,3.2178190478556603,-2.421757462652929,0.14694997695351258,1.3687055367776775,1.3032185106081462,-0.7826000097365581,-1.3378088080438297,-0.017448367412276664,0,1.7310159282846582
2025-09-08 09:24:00,-0.19188857347179208,-0.13879322365901697,0.011607557990672198,0.05462227335031183,1.374405623853593,1.2279962399739432,-0.8427753424817843,-1.3128115076779923,0.1672464258191867,0,1.8028103093508279
2025-09-08 09:40:00,-0.7466351961987553,-0.575194121440969,1.0629655949641068,-0.04400923922109079,1.38048571673457,1.1432102235849102,-0.9018460848569418,-1.259976232138116,0.3588202981628399,0,1.8793909824880757
2025-09-08 10:00:00,-5.914301842817305,9.430952736837446,-1.0612736201399742,16.578482897775118,1.3880858328357912,1.0312441084470405,-0.967830783477786,-1.157537639993839,0.5848472144405474,0,1.9751168239096353
2025-09-08 12:00:00,-0.11848459654013094,-0.06061206886251026,-0.11234610924198829,0.41182389395271807,1.4336865294431178,0.26913223857916124,-1.1581972397087734,0.0635055533492978,1.308083358198746,1,-0.8440092059552969
2025-09-08 14:00:00,1.3250345427865886,1.0314917261239336,1.5220723487623178,-0.006922629515054287,1.4792872260504444,-0.494763773061042,-0.9739313884892985,1.2969154088958341,0.6063856291297732,2,-0.8440092059552969
2025-09-08 16:00:00,-0.2384319580032531,-0.41343630515062896,-0.5731627131940128,1.4106163379135899,1.5248879226577712,-1.0557586070532041,-0.46440711584625693,1.309282071099221,-0.8185482436973913,3,-0.8440092059552969
2025-09-08 16:04:00,8.152856552620829,-12.201720272848922,-4.971616357065765,-22.370315606919178,1.5264079458780153,-1.0689747269701386,-0.44322116536851586,1.284176805107267,-0.8614047683402952,3,-0.824864037670985
2025-09-08 16:25:00,-8.206099771559236,-4.844660699671352,-1.6618261292220102,3.7844857460755303,1.5343880677842974,-1.1316171083815623,-0.32873338582010664,1.1290073373403098,-1.0703536874536799,3,-0.7243519041783474
2025-09-08 16:40:00,0.5204095133781834,0.31304699827998433,-0.2762127974623343,-0.12398065788770507,1.5400881548602132,-1.1692272709049905,-0.24397749848713446,0.9962265341521302,-1.2004199911171842,3,-0.6525575231121776
2025-09-08 16:56:00,9.513413780077284,6.171569971785883,1.4089058654424949,-4.236205947267407,1.5461682477411902,-1.2025838598889842,-0.15129620059555893,0.8372972690195899,-1.3186733155495616,3,-0.5759768499749298
2025-09-08 17:10:00,-8.585593556807078,11.432928255893751,-2.841112117719356,22.188884954823443,1.551488329012045,-1.2259205058677936,-0.06862078528523965,0.6859637358386184,-1.4030238329528,3,-0.5089687609798381
2025-09-08 17:25:00,9.115609341018034,-11.289778700113306,2.7499427707038833,-22.56625370000542,1.5571884160879608,-1.2447608091713478,0.021229136216481065,0.5137904232135624,-1.4720947632186852,3,-0.4371743799136683
2025-09-08 17:41:00,0.23925979424147487,0.05350280730631944,0.6979219383281856,-0.08670390357296572,1.5632685089689378,-1.2577417013228351,0.11809188254678767,0.3219547938953221,-1.5201898749811116,3,-0.3605937067764206
2025-09-08 17:55:00,-8.397658042219208,12.466161363832848,-4.116142990258531,23.149093765019497,1.5685885902397925,-1.2630257475385653,0.20335000079562784,0.1500392308667979,-1.5398857499272,3,-0.29358561778132886
2025-09-08 18:10:00,-0.1764181612469373,0.4202716581823721,-0.026138847248618667,0.2709394808213389,1.5742886773157083,-1.2623721693320533,0.29484107437121243,-0.035314765102955406,-1.5374458837920257,3,-0.22179123671515907
2025-09-08 18:26:00,0.18572290867847033,0.025325318416634508,0.011461497990033041,-0.02557876772959325,1.580368770196685,-1.254478516245421,0.3921628881200205,-0.23085152303748388,-1.5080607381019473,3,-0.14521056357791134
2025-09-08 18:40:00,0.211772373394856,-0.042695550830401115,-0.026931920636237325,-0.013222470868699359,1.58568885146754,-1.241506899765329,0.47672728763638217,-0.3971765298609278,-1.4601034521738943,3,-0.07820247458281958
2025-09-08 18:56:00,-0.18789274227320235,-0.30593760010387366,-0.08860043609483817,0.01863823240843181,1.5917689443485168,-1.2198160336686552,0.5722725004109106,-0.578487022866502,-1.3808304248706595,3,-0.0016218014455718383
2025-09-08 19:10:00,-0.07073521624544638,-0.12860762511096535,-0.3585206581144516,0.029909715401446327,1.5970890256193715,-1.194908104626792,0.6545621684346538,-0.7268008043689779,-1.2912205526924803,3,0.06538628754951993
2025-09-08 19:26:00,-0.2171166557081746,-0.2670530913660903,0.15302092095343636,-0.019515436269206956,1.6031691185003485,-1.1597911622528365,0.746695975154183,-0.8815290219770056,-1.1674619695819364,3,0.14196696068676767
2025-09-08 19:40:00,-0.06468436418455216,-0.19197695208963636,-0.11441813095858537,-0.013441225865681028,1.6084891997712032,-1.1233731022208853,0.8253029126504343,-1.0017242390492656,-1.042306275855238,3,0.20897504968185943
2025-09-08 19:56:00,0.019194137839178935,-0.034979298504114346,-0.11968338847533627,-0.016479630021999356,1.6145692926521802,-1.0754309441899268,0.9124488783376669,-1.1193257089302164,-0.8824960798556554,3,0.2855557228191072
2025-09-08 20:10:00,-0.11688530995163707,-0.10365520427987625,-0.03919747686299962,0.03597303454004828,1.619889373923035,-1.0281258762720311,0.9860280988118956,-1.2032112561607575,-0.7303237182783601,3,0.35256381181419894
2025-09-08 20:26:00,-0.2084257386036363,-0.29000977569307135,-0.27035655352121835,-0.019515424344899533,1.6259694668040119,-0.9681788062000534,1.0666951318325064,-1.2756716324878798,-0.5453527101482625,3,0.4291444849514467
2025-09-08 20:40:00,-0.04303787453300752,-0.03003469401470952,-0.021633800181351852,0.03597303454004828,1.6312895480748666,-0.9107961332237311,1.1339876744223845,-1.3175308484603623,-0.376533975685145,3,0.49615257394653844
2025-09-08 20:56:00,-0.0416726496381294,-0.1160660584063198,-0.06826745253159658,-0.051587185081093404,1.6373696409558434,-0.8398698621001259,1.2067955394762713,-1.3399120763333972,-0.1790076239495338,3,0.5727332470837861
2025-09-08 21:13:00,2.923376170447597,5.879043577285441,0.7947612638046019,2.8658849889728666,1.6438297396418813,-0.7586345684399831,1.2789850205328508,-1.3334976696864402,0.032101304985103246,3,0.6541002122921119
2025-09-08 22:58:00,-5.354443398104683,-0.5035111547102786,-1.231413947836452,3.082645974648793,1.6837303491732922,-0.1517504781331462,1.585616089972546,-0.6645777892394469,1.0981516004502179,4,-0.8440092059552969
2025-09-08 23:00:00,4.094579921016478,1.4053382857752064,6.3148085997887735,-0.15278592909751673,1.6844903607834143,-0.1389177964665837,1.588876721525285,-0.6433771923203397,1.110960813193476,4,-0.8344366218131409
2025-09-08 23:10:00,-2.747713982068665,-3.8654604734706757,-2.8795521392013415,-1.0185245023659393,1.6882904188340249,-0.07431550042520421,1.6036342968972048,-0.5342193047332577,1.1693228036959362,4,-0.7865737011023611
2025-09-08 23:26:00,-0.07849869305803442,0.43986516046880947,-2.477759614923514,0.8067482868571739,1.6943705117150016,0.030330034708790726,1.6218372090283362,-0.3502679228513509,1.242184821483447,4,-0.7099930279651134
2025-09-08 23:41:00,-0.5371399013985877,-0.213650008208875,-0.10503819273228988,0.3071332921920336,1.7000705987909175,0.1294721144058311,1.632789259537805,-0.17021036278994298,1.2864888457242554,4,-0.6381986468989437
