utc_time,x_error,y_error,z_error,clock_error,t_min,sin_daily,cos_daily,sin_halfd,cos_halfd
2025-09-10 11:41:00,0.01732089,0.034334149,0.003546762,-0.011464963,10170.0,0.38268343236508695,0.923879532511288,0.7071067811865432,0.7071067811865518
2025-09-10 11:51:00,0.017133847,0.022090614,-0.015149363,-0.011464963,10180.0,0.42261826174069583,0.9063077870366516,0.7660444431189729,0.6427876096865455
2025-09-10 12:01:00,-0.016649667,0.071730789,0.071352192,-0.028915192,10190.0,0.46174861323503585,0.8870108331782207,0.8191520442889942,0.5735764363510426
2025-09-10 12:11:00,-0.014073573,0.058960408,0.026658776,-0.008910701,10200.0,0.5000000000000011,0.866025403784438,0.8660254037844398,0.4999999999999979
2025-09-10 12:21:00,-0.043862961,0.013334915,0.090425968,-0.04381116,10210.0,0.5372996083468241,0.8433914458128856,0.9063077870366502,0.42261826174069894
2025-09-10 12:31:00,-0.102973944,0.03641,0.137710626,-0.006356499,10220.0,0.5735764363510456,0.8191520442889921,0.939692620785908,0.34202014332566993
2025-09-10 13:42:00,-0.604872985,0.045217603,0.78919402,0.042755621,10291.0,0.7960020025346224,0.605293988042894,0.9636304532086227,-0.26723837607825784
2025-09-10 13:51:00,-0.297227101,-0.039529767,0.184171516,-0.00378428,10300.0,0.8191520442889911,0.5735764363510469,0.9396926207859091,-0.3420201433256667
2025-09-10 14:01:00,-0.256092004,-0.041247133,0.214914382,-0.00378428,10310.0,0.8433914458128846,0.5372996083468256,0.9063077870366516,-0.42261826174069583
2025-09-10 14:11:00,-0.241582772,-0.053077806,0.100638509,0.03367041,10320.0,0.8660254037844372,0.5000000000000026,0.8660254037844416,-0.4999999999999949
2025-09-10 14:21:00,-0.246787785,-0.004013434,0.102492996,-0.00378428,10330.0,0.8870108331782199,0.46174861323503735,0.8191520442889962,-0.5735764363510397
2025-09-10 15:27:00,-0.77616653,0.031439345,0.096714936,0.047095207,10396.0,0.9816271834476642,0.19080899537654356,0.37460659341590963,-0.9271838545667884
2025-09-10 15:31:00,-0.19744923,0.046858054,0.020822335,0.031116179,10400.0,0.9848077530122075,0.17364817766693363,0.34202014332567504,-0.9396926207859061
2025-09-10 15:41:00,-0.197551704,-0.004527792,0.016995404,0.01109373,10410.0,0.9914448613738108,0.1305261922200488,0.2588190451025153,-0.9659258262890698
2025-09-10 16:48:00,-0.658341106,-0.168878008,-0.333790079,-0.195190942,10477.0,0.9869963665602317,-0.16074256560382758,-0.317304656405095,-0.9483236552061984
2025-09-10 16:51:00,-0.119109925,0.005065087,-0.045552712,-0.033576246,10480.0,0.9848077530122087,-0.17364817766692664,-0.34202014332566166,-0.939692620785911
2025-09-10 17:01:00,-0.179179491,-0.04787511,-0.094082613,0.003878415,10490.0,0.9762960071199344,-0.2164396139380983,-0.42261826174069095,-0.9063077870366539
2025-09-10 17:11:00,-0.271167127,0.008144267,-0.149303928,0.003878415,10500.0,0.9659258262890698,-0.2588190451025153,-0.49999999999999023,-0.8660254037844443
