utc_time,x_error,y_error,z_error,clock_error,t_min,sin_daily,cos_daily,sin_halfd,cos_halfd,upload_segment,time_since_upload_min
2025-09-08 00:11:00,13.11178288,52.78996231,-42.91500574,29.74719472,7210.0,0.043619387365333835,0.9990482215818579,0.08715574274765386,0.9961946980917459,0,0.0
2025-09-08 00:24:00,-24.83713549,-75.2527814,18.7007945,-35.46320138,7223.0,0.10018806161207858,0.9949685182509115,0.1993679344172017,0.9799247046208287,0,13.0
2025-09-08 00:39:00,2.640146777,3.879810199,4.213404928,-0.065431803,7238.0,0.16504760586067851,0.9862856015372312,0.32556815445715837,0.9455185755993162,0,28.0
2025-09-08 00:54:00,20.88661929,33.50227412,31.05613169,4.77264071,7253.0,0.22920039092241365,0.9733792584604486,0.4461978131098079,0.8949343616020256,0,43.0
2025-09-08 01:09:00,-2.484121658,-2.839942042,-3.907376413,-0.313548465,7268.0,0.2923717047227349,0.956304755963036,0.5591929034707437,0.8290375725550438,0,58.0
2025-09-08 01:24:00,3.870459795,3.483555913,-3.901639407,-0.14285995,7283.0,0.35429103799771605,0.9351352096860116,0.6626200482157378,0.7489557207890019,0,73.0
2025-09-08 01:39:00,4.446584508,5.520261291,-0.250816639,0.307032086,7298.0,0.41469324265623797,0.9099612708765437,0.7547095802227705,0.656059028990509,0,88.0
2025-09-08 01:54:00,-7.03531722,-16.38756617,-14.16058641,-5.418286458,7313.0,0.4733196671848411,0.8808907382053868,0.8338858220671653,0.5519369853120625,0,103.0
2025-09-08 02:09:00,1.521143753,2.441407826,3.219657793,-0.14285995,7328.0,0.5299192642332016,0.8480480961564281,0.8987940462991635,0.4383711467890846,0,118.0
2025-09-08 02:24:00,-1.754055567,-1.366148803,2.167641083,-0.313548465,7343.0,0.5842496656374359,0.8115739819650113,0.9483236552062004,0.3173046564050889,0,133.0
2025-09-08 02:40:00,15.92827525,25.44078524,13.30615765,4.851715947,7359.0,0.6394390019805827,0.7688418320734612,0.9832549075639536,0.1822355254921527,0,149.0
2025-09-08 02:54:00,0.620170079,1.482095059,1.700526586,0.143984112,7373.0,0.6851829903263583,0.728370969882401,0.9981347984218668,0.06104853953485913,0,163.0
2025-09-08 03:09:00,3.176246542,2.631436545,-9.231028221,0.16743034,7388.0,0.7313537016191711,0.6819983600624977,0.9975640502598241,-0.06975647374412733,0,178.0
2025-09-08 03:24:00,4.141316079,4.747581668,-0.192329503,0.275945287,7403.0,0.7743926440821831,0.6327053285625192,0.9799247046208311,-0.19936793441718945,0,193.0
2025-09-08 03:39:00,-9.216858581,-15.87790369,-12.38920725,-3.524388557,7418.0,0.8141155183563181,0.5807029557109412,0.945518575599318,-0.32556815445715326,0,208.0
2025-09-08 03:54:00,0.20270155,1.696127512,3.890172646,-0.069796061,7433.0,0.8503522249955593,0.5262139236518752,0.8949343616020311,-0.44619781310979667,0,223.0
2025-09-08 04:09:00,3.166083612,4.033427253,3.207260056,-0.236643395,7448.0,0.8829475928589281,0.4694715627858886,0.8290375725550388,-0.5591929034707509,0,238.0
2025-09-08 04:24:00,0.440723937,1.635624114,-0.868616651,0.119988274,7463.0,0.9117620435770876,0.4107188526134795,0.7489557207890054,-0.6626200482157337,0,253.0
2025-09-08 04:40:00,2.076129898,2.416580204,0.145633547,-0.329903762,7479.0,0.9381913359224843,0.34611705707749274,0.6494480483301832,-0.7604059656000313,0,269.0
2025-09-08 04:54:00,-0.58745927,-0.098023806,1.424576663,-0.2464741,7493.0,0.957571360804815,0.2881962681340876,0.5519369853120552,-0.8338858220671702,0,283.0
2025-09-08 05:09:00,35.72054858,42.28232419,4.288607874,2.415789744,7508.0,0.9743700647852345,0.22495105434386806,0.43837114678908307,-0.8987940462991643,0,298.0
2025-09-08 05:24:00,-2.56484355,-2.970954809,-4.450318204,-0.019063113,7523.0,0.9869963665602317,0.1607425656038271,0.31730465640509403,-0.9483236552061987,0,313.0
2025-09-08 05:40:00,1.354207333,2.966350861,8.597062898,0.368655295,7539.0,0.9958049275746619,0.09150161866340065,0.182235525492144,-0.9832549075639552,0,329.0
2025-09-08 05:54:00,2.220279891,2.566548221,0.438858352,-0.150496503,7553.0,0.999533590836713,0.03053851320981938,0.06104853953485032,-0.9981347984218674,0,343.0
2025-09-08 06:09:00,-0.714754321,0.539621592,-3.08439627,0.135793182,7568.0,0.9993908270190958,-0.03489949670249929,-0.06975647374412194,-0.9975640502598245,0,358.0
2025-09-08 06:24:00,1.174848914,1.807139341,2.329414778,-0.174497108,7583.0,0.9949685182509117,-0.10018806161207675,-0.19936793441719808,-0.9799247046208295,0,373.0
2025-09-08 06:40:00,-23.64092775,-27.67680685,-12.32315848,-1.679029482,7599.0,0.9855560590580784,-0.16934950384902078,-0.33380685923376363,-0.942641491092181,0,389.0
2025-09-08 06:55:00,2.795236584,3.120386671,1.696335498,-0.136323006,7614.0,0.972369920397677,-0.23344536385590373,-0.4539904997395437,-0.8910065241883695,0,404.0
2025-09-08 07:09:00,2.898205072,2.64583762,-9.674528752,-0.221388816,7628.0,0.9563047559630355,-0.29237170472273655,-0.5591929034707465,-0.829037572555042,0,418.0
2025-09-08 07:24:00,-2.217445955,-2.385242142,-5.203788086,-0.252475615,7643.0,0.9351352096860135,-0.354291037997711,-0.6626200482157297,-0.748955720789009,0,433.0
2025-09-08 07:40:00,18.00612449,22.80155525,14.7349589,1.422745274,7659.0,0.9081431738250824,-0.4186597375374259,-0.7604059656000278,-0.6494480483301873,0,449.0
2025-09-08 07:54:00,0.088465575,0.689170584,0.209816068,0.040355033,7673.0,0.880890738205386,-0.4733196671848426,-0.8338858220671672,-0.5519369853120597,0,463.0
2025-09-08 08:09:00,1.798520643,2.436178502,1.439228287,0.042560096,7688.0,0.8480480961564253,-0.529919264233206,-0.898794046299168,-0.4383711467890752,0,478.0
2025-09-08 08:24:00,-15.7292637,-17.63745653,-4.43596295,-0.795050318,7703.0,0.8115739819650144,-0.5842496656374314,-0.948323655206197,-0.31730465640509914,0,493.0
2025-09-08 08:40:00,11.2306255,14.38979733,5.795854329,0.693649746,7719.0,0.7688418320734601,-0.639439001980584,-0.9832549075639543,-0.1822355254921493,0,509.0
2025-09-08 08:55:00,-11.64564588,-13.63593391,-8.872044343,-0.826680161,7734.0,0.7253743710122869,-0.6883545756937549,-0.9986295347545739,-0.052335956242941434,0,524.0
