utc_time,x_error,y_error,z_error,clock_error
2025-09-08 00:11:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 00:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 00:39:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 00:54:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 01:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 01:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 01:39:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 01:54:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 02:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 02:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 02:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 02:54:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 03:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 03:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 03:39:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 03:54:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 04:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 04:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 04:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 04:54:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 05:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 05:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 05:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 05:54:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 06:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 06:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 06:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 06:55:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 07:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 07:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 07:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 07:54:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 08:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 08:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 08:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 08:55:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 09:09:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 09:24:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 09:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 10:00:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 12:00:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 14:00:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 16:00:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 16:04:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 16:25:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 16:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 16:56:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 17:10:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 17:25:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 17:41:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 17:55:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 18:10:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 18:26:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 18:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 18:56:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 19:10:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 19:26:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 19:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 19:56:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 20:10:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 20:26:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 20:40:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 20:56:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 21:13:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 22:58:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 23:00:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 23:10:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 23:26:00,2.508722112,2.415410932,0.520668252,0.043083144
2025-09-08 23:41:00,2.508722112,2.415410932,0.520668252,0.043083144
