utc_time,x_error,y_error,z_error,clock_error
2025-09-10 11:41:00,0.4286327463803601,1.2445490909435897,-1.45346218664036,-0.19590581830535259
2025-09-10 11:51:00,0.432043593687947,1.2538876408256048,-1.4637299890395603,-0.19718844595189688
2025-09-10 12:01:00,0.43545444099553343,1.2632261907076199,-1.4739977914387605,-0.19847107359844118
2025-09-10 12:11:00,0.4388652883031203,1.272564740589635,-1.4842655938379625,-0.19975370124498526
2025-09-10 12:21:00,0.4422761356107072,1.2819032904716519,-1.4945333962371627,-0.20103632889152956
2025-09-10 12:31:00,0.4456869829182941,1.291241840353667,-1.504801198636363,-0.20231895653807386
2025-09-10 13:42:00,0.46990399880216005,1.3575455445159754,-1.5777025956706865,-0.21142561282853833
2025-09-10 13:51:00,0.47297376137898794,1.3659502394097895,-1.5869436178299665,-0.21257997771042825
2025-09-10 14:01:00,0.47638460868657484,1.3752887892918046,-1.5972114202291685,-0.21386260535697255
2025-09-10 14:11:00,0.47979545599416173,1.3846273391738197,-1.6074792226283687,-0.21514523300351684
2025-09-10 14:21:00,0.4832063033017482,1.3939658890558349,-1.617747025027569,-0.21642786065006114
2025-09-10 15:27:00,0.5057178955318209,1.4556003182771367,-1.6855145208622915,-0.22489320311725347
2025-09-10 15:31:00,0.507082234454856,1.4593357382299423,-1.6896216418219723,-0.225406254175871
2025-09-10 15:41:00,0.5104930817624425,1.4686742881119574,-1.6998894442211725,-0.2266888818224153
2025-09-10 16:48:00,0.5333457587232737,1.5312425723214602,-1.768683720295817,-0.23528248705426202
2025-09-10 16:51:00,0.5343690129155498,1.534044137286065,-1.7717640610155776,-0.2356672753482254
2025-09-10 17:01:00,0.5377798602231367,1.54338268716808,-1.7820318634147778,-0.2369499029947697
2025-09-10 17:11:00,0.5411907075307236,1.5527212370500951,-1.792299665813978,-0.238232530641314
