utc_time,x_error,y_error,z_error,clock_error
2025-09-08 00:11:00,2.275698373359603,2.204454010660413,1.8428685237810782,0.9160590741312973
2025-09-08 00:24:00,2.5529504723398873,2.4569355575497127,1.8831172727488799,1.0202341457342357
2025-09-08 00:39:00,2.8728567403940986,2.748260419345087,1.929558136942493,1.1404361514299381
2025-09-08 00:54:00,3.1927630084482814,3.0395852811404325,1.9759990011361097,1.2606381571256335
2025-09-08 01:09:00,3.5126692765024927,3.3309101429358066,2.0224398653297264,1.380840162821336
2025-09-08 01:24:00,3.8325755445566756,3.6222350047311522,2.068880729523343,1.5010421685170314
2025-09-08 01:39:00,4.152481812610887,3.9135598665265263,2.1153215937169563,1.621244174212734
2025-09-08 01:54:00,4.47238808066507,4.204884728321872,2.161762457910573,1.7414461799084293
2025-09-08 02:09:00,4.792294348719281,4.496209590117246,2.2082033221041897,1.8616481856041318
2025-09-08 02:24:00,5.112200616773464,4.787534451912592,2.2546441862978064,1.9818501912998272
2025-09-08 02:40:00,5.4534339693646245,5.098280971160989,2.304181108104327,2.1100656640419118
2025-09-08 02:54:00,5.752013152881858,5.37018417550334,2.3475259146850362,2.222254202691232
2025-09-08 03:09:00,6.071919420936069,5.661509037298686,2.393966778878653,2.3424562083869276
2025-09-08 03:24:00,6.391825688990252,5.95283389909406,2.4404076430722697,2.46265821408263
2025-09-08 03:39:00,6.711731957044464,6.244158760889405,2.486848507265883,2.5828602197783255
2025-09-08 03:54:00,7.031638225098675,6.5354836226847794,2.5332893714594995,2.703062225474028
2025-09-08 04:09:00,7.351544493152858,6.826808484480125,2.579730235653116,2.8232642311697234
2025-09-08 04:24:00,7.671450761207069,7.118133346275499,2.626171099846733,2.943466236865426
2025-09-08 04:40:00,8.012684113798201,7.428879865523868,2.6757080216532536,3.0716817096075033
2025-09-08 04:54:00,8.311263297315463,7.700783069866219,2.7190528282339628,3.1838702482568237
2025-09-08 05:09:00,8.631169565369646,7.992107931661565,2.7654936924275795,3.3040722539525262
2025-09-08 05:24:00,8.951075833423857,8.283432793456939,2.811934556621196,3.4242742596482216
2025-09-08 05:40:00,9.29230918601499,8.594179312705307,2.861471478427717,3.552489732390299
2025-09-08 05:54:00,9.590888369532252,8.866082517047658,2.904816285008426,3.6646782710396195
2025-09-08 06:09:00,9.910794637586434,9.157407378843033,2.9512571492020427,3.784880276735322
2025-09-08 06:24:00,10.230700905640646,9.448732240638378,2.9976980133956594,3.9050822824310174
2025-09-08 06:40:00,10.571934258231778,9.759478759886775,3.04723493520218,4.033297755173102
2025-09-08 06:55:00,10.89184052628599,10.050803621682121,3.093675799395797,4.153499760868797
2025-09-08 07:09:00,11.190419709803223,10.322706826024472,3.137020605976506,4.265688299518118
2025-09-08 07:24:00,11.510325977857434,10.614031687819818,3.1834614701701227,4.38589030521382
2025-09-08 07:40:00,11.851559330448566,10.924778207068215,3.2329983919766434,4.514105777955898
2025-09-08 07:54:00,12.150138513965828,11.196681411410538,3.2763431985573526,4.626294316605218
2025-09-08 08:09:00,12.470044782020011,11.488006273205912,3.3227840627509693,4.746496322300914
2025-09-08 08:24:00,12.789951050074222,11.779331135001257,3.369224926944586,4.866698327996616
2025-09-08 08:40:00,13.131184402665355,12.090077654249654,3.4187618487511067,4.9949138007386935
2025-09-08 08:55:00,13.451090670719566,12.381402516045029,3.4652027129447234,5.115115806434396
2025-09-08 09:09:00,13.7496698542368,12.653305720387351,3.5085475195254325,5.227304345083709
2025-09-08 09:24:00,14.06957612229101,12.944630582182725,3.5549883837190492,5.347506350779412
2025-09-08 09:40:00,14.410809474882143,13.255377101431094,3.60452530552557,5.475721823521489
2025-09-08 10:00:00,14.837351165621072,13.643810250491583,3.6664464577837244,5.635991164449088
2025-09-08 12:00:00,17.39660131005465,15.974409144854462,4.037973371332651,6.5976072100146865
2025-09-08 14:00:00,19.955851454488226,18.30500803921734,4.409500284881577,7.559223255580285
2025-09-08 16:00:00,22.515101598921802,20.63560693358025,4.781027198430504,8.520839301145877
2025-09-08 16:04:00,22.6004099370696,20.71329356339234,4.793411428882138,8.55289316933139
2025-09-08 16:25:00,23.04827871234548,21.121148369905853,4.8584286387532,8.721175977305371
2025-09-08 16:40:00,23.36818498039966,21.4124732317012,4.904869502946813,8.841377983001074
2025-09-08 16:56:00,23.709418332990822,21.723219750949596,4.954406424753337,8.969593455743158
2025-09-08 17:10:00,24.007997516508055,21.99512295529192,4.997751231334046,9.081781994392479
2025-09-08 17:25:00,24.327903784562267,22.286447817087293,5.044192095527663,9.201984000088167
2025-09-08 17:41:00,24.6691371371534,22.59719433633566,5.093729017334184,9.330199472830252
2025-09-08 17:55:00,24.96771632067066,22.869097540678013,5.137073823914893,9.442388011479572
2025-09-08 18:10:00,25.287622588724844,23.16042240247336,5.1835146881085095,9.562590017175275
2025-09-08 18:26:00,25.628855941316004,23.471168921721755,5.233051609915034,9.690805489917345
2025-09-08 18:40:00,25.927435124833238,23.743072126064106,5.276396416495739,9.802994028566665
2025-09-08 18:56:00,26.2686684774244,24.053818645312475,5.325933338302264,9.93120950130875
2025-09-08 19:10:00,26.567247660941632,24.325721849654826,5.369278144882973,10.04339803995807
2025-09-08 19:26:00,26.908481013532793,24.636468368903195,5.418815066689497,10.17161351270014
2025-09-08 19:40:00,27.207060197050026,24.908371573245546,5.462159873270203,10.283802051349461
2025-09-08 19:56:00,27.548293549641187,25.219118092493915,5.511696795076727,10.412017524091546
2025-09-08 20:10:00,27.84687273315842,25.491021296836266,5.555041601657436,10.524206062740866
2025-09-08 20:26:00,28.18810608574958,25.801767816084634,5.60457852346396,10.652421535482937
2025-09-08 20:40:00,28.486685269266815,26.073671020426985,5.647923330044666,10.764610074132257
2025-09-08 20:56:00,28.827918621857975,26.384417539675354,5.69746025185119,10.892825546874342
2025-09-08 21:13:00,29.190479058986057,26.714585716376774,5.750093231270622,11.029054486662808
2025-09-08 22:58:00,31.42982293536545,28.753859748944308,6.075179280625932,11.870468526532697
2025-09-08 23:00:00,31.47247710443932,28.792703063850354,6.081371395851747,11.886495460625461
2025-09-08 23:10:00,31.685747949808814,28.986919638380584,6.112331971980826,11.966630131089254
2025-09-08 23:26:00,32.026981302399946,29.29766615762898,6.16186889378735,12.094845603831338
2025-09-08 23:41:00,32.34688757045413,29.588991019424327,6.208309757980963,12.21504760952704
