utc_time,x_error,y_error,z_error,clock_error
2025-09-10 11:41:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 11:51:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 12:01:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 12:11:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 12:21:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 12:31:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 13:42:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 13:51:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 14:01:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 14:11:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 14:21:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 15:27:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 15:31:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 15:41:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 16:48:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 16:51:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 17:01:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
2025-09-10 17:11:00,-0.1452163821048951,0.016656801895104892,-0.017568224951048952,0.00013664816083916066
